date,time,service_id,service_name,price,cost,stylist
2024-07-04,15:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-07-04,16:00,balayage,Balayage,90,35,Mark
2024-07-05,08:30,special_botox,Botox behandeling,220,80,Sarah
2024-07-05,11:30,mens_cut,Herensnit,29,10,Mark
2024-07-05,12:15,color_base,Kleuren uitgroei,50,20,Mark
2024-07-05,14:15,balayage,Balayage,90,35,Sarah
2024-07-05,17:15,styling,Brushen All-in,41,15,Sarah
2024-07-05,18:30,color_base,Kleuren uitgroei,50,20,Mark
2024-07-06,07:30,balayage,Balayage,90,35,Mark
2024-07-06,10:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-07-06,11:15,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-07-06,12:00,mens_cut,Herensnit,29,10,Mark
2024-07-08,09:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-07-08,11:30,styling,Brushen All-in,41,15,Sarah
2024-07-08,12:15,special_botox,Botox behandeling,220,80,Sarah
2024-07-08,15:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-07-08,16:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-07-08,16:45,mens_cut,Herensnit,29,10,Sarah
2024-07-09,08:30,balayage,Balayage,90,35,Mark
2024-07-09,11:30,styling,Brushen All-in,41,15,Mark
2024-07-09,12:15,special_botox,Botox behandeling,220,80,Mark
2024-07-09,15:15,mens_cut,Herensnit,29,10,Sarah
2024-07-09,16:00,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-07-09,16:45,mens_cut,Herensnit,29,10,Mark
2024-07-09,17:30,color_base,Kleuren uitgroei,50,20,Mark
2024-07-11,08:30,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-07-11,09:15,special_botox,Botox behandeling,220,80,Mark
2024-07-11,12:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-07-11,13:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-07-11,15:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-07-11,15:45,extensions,Herplaatsing twee rijen,120,45,Mark
2024-07-12,08:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-07-12,09:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-07-12,10:30,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-07-12,11:15,balayage,Balayage,90,35,Sarah
2024-07-12,14:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-07-12,15:00,styling,Brushen All-in,41,15,Mark
2024-07-12,15:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-07-12,17:00,color_base,Kleuren uitgroei,50,20,Mark
2024-07-12,19:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-07-13,07:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-07-13,08:15,mens_cut,Herensnit,29,10,Mark
2024-07-13,09:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-07-13,11:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-07-13,11:45,mens_cut,Herensnit,29,10,Mark
2024-07-15,09:00,mens_cut,Herensnit,29,10,Mark
2024-07-15,11:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-07-15,12:00,special_botox,Botox behandeling,220,80,Mark
2024-07-15,15:00,mens_cut,Herensnit,29,10,Mark
2024-07-15,16:15,color_base,Kleuren uitgroei,50,20,Mark
2024-07-16,08:30,mens_cut,Herensnit,29,10,Sarah
2024-07-16,09:45,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-07-16,11:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-07-16,12:15,mens_cut,Herensnit,29,10,Sarah
2024-07-16,13:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-07-16,15:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-07-16,15:45,mens_cut,Herensnit,29,10,Sarah
2024-07-16,16:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-07-16,17:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-07-18,08:30,special_botox,Botox behandeling,220,80,Sarah
2024-07-18,11:30,styling,Brushen All-in,41,15,Mark
2024-07-18,12:15,mens_cut,Herensnit,29,10,Mark
2024-07-18,13:00,styling,Brushen All-in,41,15,Sarah
2024-07-18,13:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-07-18,15:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-07-18,16:15,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-07-18,17:00,mens_cut,Herensnit,29,10,Mark
2024-07-18,17:45,color_base,Kleuren uitgroei,50,20,Mark
2024-07-19,09:00,mens_cut,Herensnit,29,10,Mark
2024-07-19,09:45,mens_cut,Herensnit,29,10,Sarah
2024-07-19,10:30,mens_cut,Herensnit,29,10,Mark
2024-07-19,11:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-07-19,12:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-07-19,14:00,extensions,Herplaatsing twee rijen,120,45,Mark
2024-07-19,17:00,mens_cut,Herensnit,29,10,Mark
2024-07-19,17:45,color_base,Kleuren uitgroei,50,20,Mark
2024-07-20,07:30,styling,Brushen All-in,41,15,Mark
2024-07-20,08:45,balayage,Balayage,90,35,Sarah
2024-07-20,11:45,special_botox,Botox behandeling,220,80,Sarah
2024-07-22,09:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-07-22,09:45,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-07-22,11:00,styling,Brushen All-in,41,15,Sarah
2024-07-22,11:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-07-22,13:00,balayage,Balayage,90,35,Mark
2024-07-22,16:00,color_base,Kleuren uitgroei,50,20,Mark
2024-07-23,08:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-07-23,09:45,color_base,Kleuren uitgroei,50,20,Sarah
2024-07-23,11:45,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-07-23,12:30,balayage,Balayage,90,35,Mark
2024-07-23,15:30,mens_cut,Herensnit,29,10,Sarah
2024-07-23,16:15,balayage,Balayage,90,35,Mark
2024-07-25,08:30,extensions,Herplaatsing twee rijen,120,45,Mark
2024-07-25,12:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-07-25,12:45,styling,Brushen All-in,41,15,Sarah
2024-07-25,13:30,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-07-25,14:15,balayage,Balayage,90,35,Mark
2024-07-25,17:15,mens_cut,Herensnit,29,10,Mark
2024-07-26,09:00,mens_cut,Herensnit,29,10,Sarah
2024-07-26,09:45,mens_cut,Herensnit,29,10,Sarah
2024-07-26,11:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-07-26,11:45,color_base,Kleuren uitgroei,50,20,Sarah
2024-07-26,14:15,extensions,Herplaatsing twee rijen,120,45,Mark
2024-07-26,17:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-07-26,18:00,color_base,Kleuren uitgroei,50,20,Mark
2024-07-27,07:30,styling,Brushen All-in,41,15,Mark
2024-07-27,08:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-07-27,09:00,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-07-27,09:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-07-27,10:30,mens_cut,Herensnit,29,10,Mark
2024-07-27,11:15,balayage,Balayage,90,35,Mark
2024-07-29,09:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-07-29,10:15,styling,Brushen All-in,41,15,Mark
2024-07-29,11:00,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-07-29,11:45,color_base,Kleuren uitgroei,50,20,Sarah
2024-07-29,13:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-07-29,14:30,styling,Brushen All-in,41,15,Sarah
2024-07-29,15:15,mens_cut,Herensnit,29,10,Mark
2024-07-29,16:00,styling,Brushen All-in,41,15,Mark
2024-07-29,16:45,mens_cut,Herensnit,29,10,Mark
2024-07-30,08:30,balayage,Balayage,90,35,Sarah
2024-07-30,12:30,balayage,Balayage,90,35,Mark
2024-07-30,15:30,balayage,Balayage,90,35,Sarah
2024-08-01,08:30,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-08-01,09:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-08-01,10:00,balayage,Balayage,90,35,Mark
2024-08-01,13:00,color_base,Kleuren uitgroei,50,20,Mark
2024-08-01,15:00,mens_cut,Herensnit,29,10,Mark
2024-08-01,15:45,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-08-01,16:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-08-01,17:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-08-02,08:30,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-08-02,09:15,styling,Brushen All-in,41,15,Sarah
2024-08-02,10:00,balayage,Balayage,90,35,Mark
2024-08-02,13:30,mens_cut,Herensnit,29,10,Sarah
2024-08-02,14:15,balayage,Balayage,90,35,Mark
2024-08-02,17:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-08-02,18:00,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-08-02,18:45,mens_cut,Herensnit,29,10,Sarah
2024-08-02,19:30,balayage,Balayage,90,35,Sarah
2024-08-03,07:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-08-03,09:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-08-03,11:30,color_base,Kleuren uitgroei,50,20,Mark
2024-08-05,09:30,mens_cut,Herensnit,29,10,Sarah
2024-08-05,10:15,balayage,Balayage,90,35,Sarah
2024-08-05,13:15,mens_cut,Herensnit,29,10,Sarah
2024-08-05,14:00,mens_cut,Herensnit,29,10,Sarah
2024-08-05,14:45,mens_cut,Herensnit,29,10,Sarah
2024-08-05,15:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-08-05,16:15,mens_cut,Herensnit,29,10,Sarah
2024-08-06,08:30,mens_cut,Herensnit,29,10,Mark
2024-08-06,09:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-08-06,11:00,styling,Brushen All-in,41,15,Sarah
2024-08-06,11:45,mens_cut,Herensnit,29,10,Mark
2024-08-06,13:00,mens_cut,Herensnit,29,10,Mark
2024-08-06,14:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-08-06,15:30,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-08-06,16:15,mens_cut,Herensnit,29,10,Sarah
2024-08-06,17:00,mens_cut,Herensnit,29,10,Mark
2024-08-06,17:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-08-08,08:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-08-08,10:30,balayage,Balayage,90,35,Sarah
2024-08-08,14:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-08-08,15:15,mens_cut,Herensnit,29,10,Mark
2024-08-08,16:00,mens_cut,Herensnit,29,10,Mark
2024-08-08,16:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-08-08,17:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-08-09,08:30,mens_cut,Herensnit,29,10,Mark
2024-08-09,09:15,styling,Brushen All-in,41,15,Mark
2024-08-09,10:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-08-09,10:45,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-08-09,11:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-08-09,13:30,extensions,Herplaatsing twee rijen,120,45,Mark
2024-08-09,16:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-08-09,17:15,mens_cut,Herensnit,29,10,Mark
2024-08-09,18:00,color_base,Kleuren uitgroei,50,20,Mark
2024-08-10,07:30,color_base,Kleuren uitgroei,50,20,Mark
2024-08-10,09:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-08-10,10:15,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-08-10,11:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-08-10,11:45,mens_cut,Herensnit,29,10,Sarah
2024-08-12,09:00,color_base,Kleuren uitgroei,50,20,Mark
2024-08-12,11:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-08-12,11:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-08-12,13:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-08-12,14:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-08-12,15:30,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-08-12,16:15,balayage,Balayage,90,35,Sarah
2024-08-13,08:30,styling,Brushen All-in,41,15,Sarah
2024-08-13,09:15,mens_cut,Herensnit,29,10,Mark
2024-08-13,10:00,balayage,Balayage,90,35,Mark
2024-08-13,13:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-08-13,14:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-08-13,15:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-08-13,17:00,mens_cut,Herensnit,29,10,Sarah
2024-08-16,08:30,extensions,Herplaatsing twee rijen,120,45,Mark
2024-08-16,11:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-08-16,12:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-08-16,13:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-08-16,13:45,mens_cut,Herensnit,29,10,Sarah
2024-08-16,15:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-08-16,15:45,color_base,Kleuren uitgroei,50,20,Sarah
2024-08-16,17:45,color_base,Kleuren uitgroei,50,20,Mark
2024-08-16,19:45,mens_cut,Herensnit,29,10,Mark
2024-08-17,07:30,mens_cut,Herensnit,29,10,Sarah
2024-08-17,08:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-08-17,09:00,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-08-17,12:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-08-19,09:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-08-19,09:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-08-19,10:30,styling,Brushen All-in,41,15,Mark
2024-08-19,11:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-08-19,12:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-08-19,12:45,styling,Brushen All-in,41,15,Sarah
2024-08-19,14:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-08-19,15:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-08-19,16:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-08-20,08:30,special_botox,Botox behandeling,220,80,Sarah
2024-08-20,11:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-08-20,12:45,styling,Brushen All-in,41,15,Mark
2024-08-20,13:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-08-20,14:45,styling,Brushen All-in,41,15,Sarah
2024-08-20,15:30,mens_cut,Herensnit,29,10,Sarah
2024-08-20,16:45,special_botox,Botox behandeling,220,80,Sarah
2024-08-22,08:30,mens_cut,Herensnit,29,10,Sarah
2024-08-22,09:15,color_base,Kleuren uitgroei,50,20,Sarah
2024-08-22,11:15,color_base,Kleuren uitgroei,50,20,Mark
2024-08-22,14:15,mens_cut,Herensnit,29,10,Mark
2024-08-22,15:00,mens_cut,Herensnit,29,10,Mark
2024-08-22,16:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-08-22,17:00,extensions,Herplaatsing twee rijen,120,45,Mark
2024-08-23,08:30,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-08-23,11:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-08-23,12:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-08-23,13:30,mens_cut,Herensnit,29,10,Sarah
2024-08-23,14:45,color_base,Kleuren uitgroei,50,20,Sarah
2024-08-23,16:45,mens_cut,Herensnit,29,10,Sarah
2024-08-23,17:30,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-08-23,18:15,styling,Brushen All-in,41,15,Mark
2024-08-23,19:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-08-23,19:45,mens_cut,Herensnit,29,10,Mark
2024-08-24,07:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-08-24,09:30,balayage,Balayage,90,35,Mark
2024-08-26,09:00,styling,Brushen All-in,41,15,Mark
2024-08-26,09:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-08-26,10:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-08-26,12:30,mens_cut,Herensnit,29,10,Mark
2024-08-26,13:15,mens_cut,Herensnit,29,10,Mark
2024-08-26,14:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-08-26,14:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-08-27,08:30,styling,Brushen All-in,41,15,Sarah
2024-08-27,09:15,color_base,Kleuren uitgroei,50,20,Mark
2024-08-27,11:15,styling,Brushen All-in,41,15,Mark
2024-08-27,12:00,mens_cut,Herensnit,29,10,Mark
2024-08-27,13:45,color_base,Kleuren uitgroei,50,20,Mark
2024-08-27,16:45,extensions,Herplaatsing twee rijen,120,45,Mark
2024-08-29,08:30,mens_cut,Herensnit,29,10,Sarah
2024-08-29,09:15,mens_cut,Herensnit,29,10,Mark
2024-08-29,10:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-08-29,11:15,mens_cut,Herensnit,29,10,Sarah
2024-08-29,12:00,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-08-29,12:45,mens_cut,Herensnit,29,10,Sarah
2024-08-29,13:30,mens_cut,Herensnit,29,10,Sarah
2024-08-29,14:15,mens_cut,Herensnit,29,10,Mark
2024-08-29,15:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-08-29,17:00,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-08-29,17:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-08-30,09:00,mens_cut,Herensnit,29,10,Sarah
2024-08-30,09:45,color_base,Kleuren uitgroei,50,20,Mark
2024-08-30,11:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-08-30,12:30,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-08-30,13:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-08-30,14:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-08-30,14:45,balayage,Balayage,90,35,Mark
2024-08-30,17:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-08-30,18:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-08-30,19:15,balayage,Balayage,90,35,Sarah
2024-08-31,07:30,mens_cut,Herensnit,29,10,Mark
2024-08-31,08:15,styling,Brushen All-in,41,15,Sarah
2024-08-31,09:00,balayage,Balayage,90,35,Mark
2024-09-02,09:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-09-02,10:15,balayage,Balayage,90,35,Mark
2024-09-02,13:15,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-09-02,14:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-09-03,09:00,mens_cut,Herensnit,29,10,Mark
2024-09-03,09:45,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-09-03,11:00,mens_cut,Herensnit,29,10,Mark
2024-09-03,12:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-09-03,13:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-09-03,14:45,color_base,Kleuren uitgroei,50,20,Sarah
2024-09-03,17:15,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-09-05,08:30,mens_cut,Herensnit,29,10,Mark
2024-09-05,09:15,special_botox,Botox behandeling,220,80,Mark
2024-09-05,12:15,mens_cut,Herensnit,29,10,Sarah
2024-09-05,13:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-09-05,14:15,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-09-05,15:00,mens_cut,Herensnit,29,10,Mark
2024-09-05,15:45,mens_cut,Herensnit,29,10,Sarah
2024-09-05,17:00,balayage,Balayage,90,35,Sarah
2024-09-06,08:30,mens_cut,Herensnit,29,10,Mark
2024-09-06,09:15,balayage,Balayage,90,35,Mark
2024-09-06,12:15,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-09-06,15:15,mens_cut,Herensnit,29,10,Mark
2024-09-06,16:00,balayage,Balayage,90,35,Sarah
2024-09-06,19:00,balayage,Balayage,90,35,Sarah
2024-09-07,07:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-09-07,08:15,balayage,Balayage,90,35,Mark
2024-09-07,11:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-09-07,12:00,mens_cut,Herensnit,29,10,Mark
2024-09-09,09:00,special_botox,Botox behandeling,220,80,Sarah
2024-09-09,12:00,special_botox,Botox behandeling,220,80,Mark
2024-09-09,15:30,mens_cut,Herensnit,29,10,Mark
2024-09-09,16:15,color_base,Kleuren uitgroei,50,20,Sarah
2024-09-10,08:30,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-09-10,09:15,special_botox,Botox behandeling,220,80,Sarah
2024-09-10,12:15,color_base,Kleuren uitgroei,50,20,Mark
2024-09-10,14:15,styling,Brushen All-in,41,15,Sarah
2024-09-10,15:00,mens_cut,Herensnit,29,10,Sarah
2024-09-10,16:15,color_base,Kleuren uitgroei,50,20,Sarah
2024-09-12,10:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-09-12,11:15,balayage,Balayage,90,35,Sarah
2024-09-12,14:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-09-12,15:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-09-13,08:30,special_botox,Botox behandeling,220,80,Mark
2024-09-13,11:30,color_base,Kleuren uitgroei,50,20,Mark
2024-09-13,13:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-09-13,14:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-09-13,15:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-09-13,17:00,extensions,Herplaatsing twee rijen,120,45,Mark
2024-09-14,07:30,balayage,Balayage,90,35,Mark
2024-09-14,10:30,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-09-16,09:30,mens_cut,Herensnit,29,10,Sarah
2024-09-16,11:15,color_base,Kleuren uitgroei,50,20,Sarah
2024-09-16,13:45,styling,Brushen All-in,41,15,Sarah
2024-09-16,15:00,styling,Brushen All-in,41,15,Mark
2024-09-16,15:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-09-16,16:30,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-09-17,08:30,mens_cut,Herensnit,29,10,Mark
2024-09-17,09:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-09-17,11:00,color_base,Kleuren uitgroei,50,20,Mark
2024-09-17,13:30,special_botox,Botox behandeling,220,80,Mark
2024-09-17,16:30,color_base,Kleuren uitgroei,50,20,Mark
2024-09-19,08:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-09-19,09:15,balayage,Balayage,90,35,Mark
2024-09-19,12:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-09-19,13:00,color_base,Kleuren uitgroei,50,20,Mark
2024-09-19,15:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-09-19,16:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-09-19,17:00,mens_cut,Herensnit,29,10,Mark
2024-09-19,17:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-09-20,08:30,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-09-20,11:30,special_botox,Botox behandeling,220,80,Sarah
2024-09-20,14:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-09-20,16:30,balayage,Balayage,90,35,Mark
2024-09-20,19:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-09-21,07:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-09-21,08:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-09-21,09:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-09-21,10:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-09-21,11:00,color_base,Kleuren uitgroei,50,20,Mark
2024-09-23,09:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-09-23,10:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-09-23,11:30,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-09-23,12:15,color_base,Kleuren uitgroei,50,20,Sarah
2024-09-23,14:45,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-09-23,15:30,color_base,Kleuren uitgroei,50,20,Mark
2024-09-24,08:30,mens_cut,Herensnit,29,10,Sarah
2024-09-24,09:15,mens_cut,Herensnit,29,10,Sarah
2024-09-24,10:30,extensions,Herplaatsing twee rijen,120,45,Mark
2024-09-24,13:30,styling,Brushen All-in,41,15,Sarah
2024-09-24,14:15,extensions,Herplaatsing twee rijen,120,45,Mark
2024-09-24,17:15,extensions,Herplaatsing twee rijen,120,45,Mark
2024-09-26,11:00,styling,Brushen All-in,41,15,Sarah
2024-09-26,11:45,balayage,Balayage,90,35,Sarah
2024-09-26,14:45,mens_cut,Herensnit,29,10,Mark
2024-09-26,15:30,special_botox,Botox behandeling,220,80,Mark
2024-09-27,08:30,balayage,Balayage,90,35,Mark
2024-09-27,11:30,styling,Brushen All-in,41,15,Mark
2024-09-27,12:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-09-27,13:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-09-27,14:15,color_base,Kleuren uitgroei,50,20,Sarah
2024-09-27,16:15,styling,Brushen All-in,41,15,Sarah
2024-09-27,17:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-09-27,19:00,styling,Brushen All-in,41,15,Mark
2024-09-27,19:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-09-28,07:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-09-28,08:15,mens_cut,Herensnit,29,10,Mark
2024-09-28,09:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-09-28,09:45,extensions,Herplaatsing twee rijen,120,45,Mark
2024-09-30,09:30,color_base,Kleuren uitgroei,50,20,Mark
2024-09-30,11:30,balayage,Balayage,90,35,Sarah
2024-09-30,14:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-10-01,08:30,extensions,Herplaatsing twee rijen,120,45,Mark
2024-10-01,11:30,balayage,Balayage,90,35,Sarah
2024-10-01,14:30,special_botox,Botox behandeling,220,80,Mark
2024-10-01,17:30,color_base,Kleuren uitgroei,50,20,Mark
2024-10-03,08:30,color_base,Kleuren uitgroei,50,20,Mark
2024-10-03,11:00,styling,Brushen All-in,41,15,Mark
2024-10-03,12:45,color_base,Kleuren uitgroei,50,20,Mark
2024-10-03,15:15,mens_cut,Herensnit,29,10,Mark
2024-10-03,17:00,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-10-04,08:30,styling,Brushen All-in,41,15,Sarah
2024-10-04,09:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-10-04,10:00,mens_cut,Herensnit,29,10,Mark
2024-10-04,10:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-10-04,11:30,mens_cut,Herensnit,29,10,Mark
2024-10-04,12:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-10-04,13:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-10-04,15:00,special_botox,Botox behandeling,220,80,Mark
2024-10-04,18:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-10-04,19:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-10-05,07:30,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-10-05,10:30,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-10-07,09:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-10-07,10:15,styling,Brushen All-in,41,15,Mark
2024-10-07,11:00,styling,Brushen All-in,41,15,Mark
2024-10-07,11:45,color_base,Kleuren uitgroei,50,20,Mark
2024-10-07,13:45,styling,Brushen All-in,41,15,Sarah
